"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"PUM1",0.0670894407951273,0.249238817721626,0.097,0.069,1
"SNHG12",0.0672832534458858,-0.0451375559539655,0.045,0.053,1
"TRIM38",0.0673670183959686,0.287954552157272,0.153,0.122,1
"DERL1",0.0674296098309813,0.202179394253007,0.125,0.091,1
"GATAD2B",0.0674732181586335,0.247751856617497,0.06,0.044,1
"ISOC2",0.0677910297970076,0.157073246840158,0.066,0.045,1
"WDR43",0.06780788010576,-0.144802928657033,0.059,0.069,1
"PAICS",0.0678151132698788,-0.108803813743332,0.046,0.056,1
"UBAC2",0.0680230434896268,-0.00918817156071228,0.117,0.142,1
"SPAG16",0.0683770724380578,-0.10532424535183,0.042,0.052,1
"DUSP22",0.0685330785500886,0.111568290427238,0.066,0.042,1
"SEP15",0.068578290167207,-0.00951904664968084,0.297,0.327,1
"SDHB",0.0686024169678135,0.153645342867897,0.176,0.136,1
"TMCO1",0.068763855125366,0.268298746612,0.22,0.186,1
"PSMD8",0.0692611863193567,0.235256243231457,0.299,0.266,1
"HNRNPUL2",0.0696412849821383,0.178439795652615,0.065,0.045,1
"PEPD",0.0699368648091771,-0.1376995108675,0.096,0.108,1
"PPP1R3E",0.0700338302675616,-0.0619044061742555,0.058,0.073,1
"LRPPRC",0.070105976798339,-0.0809392585562502,0.057,0.07,1
"CLTA",0.0702857326858747,-0.100312299992898,0.216,0.233,1
"HDAC3",0.0703362578597215,-0.0728567511901258,0.091,0.108,1
"CCDC174",0.0703971751861376,0.225033184770343,0.089,0.064,1
"SRRT",0.0707400813530001,0.187757600083026,0.089,0.063,1
"SMARCC1",0.0707743196517509,-0.206154188374508,0.122,0.126,1
"UBE2W",0.0713589799823526,0.285371464728477,0.051,0.036,1
"STXBP2",0.0715615978011912,-0.11432887584306,0.108,0.125,1
"BCAP29",0.0718993490000555,0.176583726131734,0.059,0.04,1
"SNHG9",0.0719435697988877,0.254062079507768,0.051,0.034,1
"DNTTIP2",0.0719565861135432,-0.0619539517964434,0.13,0.152,1
"WHAMM",0.0720938279885844,-0.0755999196863073,0.079,0.096,1
"CCND2",0.0721983888243163,0.220637830192687,0.129,0.102,1
"MTDH",0.0722754921518537,-0.0360359153337435,0.36,0.393,1
"SF3A2",0.0724514215948186,-0.0845413327514648,0.057,0.07,1
"ZFAND5",0.0726350659059664,0.245062124313704,0.126,0.094,1
"PPP2R3C",0.0729737647198377,-0.114228084209834,0.074,0.088,1
"LAMTOR1",0.0735753376532396,-0.046721241617778,0.278,0.307,1
"LMNB1",0.0735771226729065,0.13992839344819,0.052,0.033,1
"MT2A",0.0736810047973187,0.272208561372163,0.272,0.238,1
"DDIT4",0.0740782137701816,0.0998409830403784,0.523,0.59,1
"USO1",0.0740873945516446,-0.122178715495862,0.068,0.08,1
"RPAP2",0.0742638373454885,0.27515288470912,0.108,0.086,1
"ZNF302",0.0742726683547834,0.0559330699519185,0.19,0.215,1
"NDUFB6",0.0744234369304111,-0.144645315172566,0.168,0.178,1
"HP1BP3",0.0746146991121943,-0.0313152293152743,0.262,0.288,1
"ENY2",0.0746401736683826,0.23580548448815,0.276,0.238,1
"VIMP",0.0747055808916508,0.12713752020248,0.159,0.124,1
"ZC3H6",0.0747987120507409,0.222510072709053,0.079,0.058,1
"CASK",0.0748481479656002,-0.103827872001021,0.067,0.08,1
"DNAJB14",0.0749301385686968,0.374829810320314,0.168,0.141,1
"GMEB1",0.074956676646677,-0.156204533650824,0.042,0.051,1
"FOXO1",0.0757951039063112,0.195829921472511,0.066,0.045,1
"SEC61A1",0.0759550573958569,0.157792972498041,0.09,0.063,1
"FUNDC2",0.0759622546372127,-0.140721270063669,0.123,0.137,1
"AKR1A1",0.0763346598295596,0.200555016977936,0.184,0.145,1
"FAM45A",0.0764883908604745,-0.0434898459119133,0.049,0.061,1
"REST",0.0767008800307565,-0.0503454112373609,0.148,0.169,1
"LST1",0.076819547038828,0.260894684319241,0.102,0.077,1
"KIF5B",0.0770121199093819,-0.0228150473217938,0.199,0.223,1
"ELP2",0.0775139486885269,-0.00414729354559928,0.111,0.131,1
"MTMR14",0.0775452131956606,-0.111881718108555,0.08,0.093,1
"ETFA",0.0775967692305583,-0.137773049289994,0.134,0.144,1
"THAP9-AS1",0.0776787637059651,0.218840682377477,0.066,0.047,1
"DENND1C",0.0776835418667479,-0.119235088243061,0.104,0.119,1
"RBMS1",0.077705047176006,-0.0698659621451143,0.164,0.182,1
"MT1F",0.0777100524672111,0.224819225158268,0.109,0.085,1
"TBRG1",0.0778440329830987,0.209699761973271,0.121,0.093,1
"PLCB2",0.0779061637128029,0.234440963134001,0.053,0.036,1
"BABAM1",0.0779069684210041,-0.176325446842264,0.132,0.136,1
"RPF2",0.0779784472668802,-0.0608274864200833,0.045,0.059,1
"NAA16",0.078167513529966,-0.0234725623266153,0.082,0.102,1
"ABI1",0.078458177794726,-0.0557819139171676,0.124,0.142,1
"MPHOSPH6",0.0785993872429458,-0.125483935226518,0.074,0.087,1
"TNIP1",0.078657663943882,-0.0888484707002895,0.148,0.165,1
"CCDC115",0.0786883526669742,0.288756254496837,0.175,0.143,1
"RASSF1",0.078733961826823,0.216159830683768,0.121,0.094,1
"SLCO3A1",0.0790915916302061,-0.149383535783439,0.042,0.052,1
"PSMD11",0.0790929114357726,0.185582984654085,0.132,0.1,1
"MSI2",0.0795001694327282,0.0161673434610661,0.13,0.153,1
"PSMB8",0.0795304019955233,-0.042951883512484,0.345,0.374,1
"TMEM167B",0.0802622421029176,-0.100851300962741,0.058,0.065,1
"POLR1E",0.0802968709713808,-0.107789556593253,0.05,0.063,1
"VPS13A",0.0803328754904307,0.207391901395683,0.074,0.052,1
"GMPPA",0.0806843614296033,0.156890996239111,0.05,0.032,1
"NUDT3",0.08074718681973,0.268364404527836,0.105,0.079,1
"TMEM192",0.0808746738655917,-0.138946439799925,0.068,0.08,1
"NDUFAF2",0.0809631616540438,-0.142241710362232,0.066,0.077,1
"ARPC1A",0.0814916896077385,-0.139762389697718,0.068,0.073,1
"LRRC8C",0.0816386366804529,0.130110496417284,0.059,0.038,1
"SUPT3H",0.0818395041132052,-0.138625981643905,0.054,0.062,1
"PPP1CA",0.0819774769241336,0.251172088423982,0.467,0.442,1
"ZNRD1",0.0821301468248185,0.162460847875929,0.146,0.111,1
"IMMT",0.082867604173078,-0.155957042702684,0.089,0.099,1
"DARS",0.0831008233547393,-0.0127677325101208,0.166,0.185,1
"EIF4A1",0.0832925286019531,0.289985941377562,0.234,0.201,1
"USP15",0.0835718450177024,0.0607854094914457,0.198,0.228,1
"DTX3L",0.0835776071462608,0.159834688463633,0.054,0.036,1
"STYX",0.0837224038873485,-0.13369710673281,0.047,0.057,1
"EBNA1BP2",0.0838003523438566,-0.118041952826579,0.084,0.094,1
"RSBN1",0.0839899881583445,-0.000914589604850802,0.152,0.174,1
"FAM208B",0.0841028272257452,0.212885784992961,0.059,0.041,1
"AAAS",0.0842683383064733,-0.080039217249937,0.041,0.054,1
"RP11-1094M14.11",0.0844294957767137,-0.139563765615688,0.046,0.053,1
"NOLC1",0.0846916606859876,-0.0917958772264665,0.052,0.065,1
"CBX3",0.0846998125483209,-0.0664191403215564,0.23,0.25,1
"TRIM11",0.0854725204056863,-0.0635559773465739,0.041,0.056,1
"CAMK1D",0.0857968457048216,-0.0728880113905898,0.052,0.064,1
"S100A10",0.085820556235813,0.324396413172104,0.622,0.624,1
"JADE1",0.0859335349187938,-0.167913125882995,0.092,0.101,1
"CCDC25",0.0859385230345201,-0.11194650168951,0.11,0.122,1
"LAMTOR4",0.0861816887643999,0.0241448757932576,0.457,0.494,1
"C3orf38",0.0861933111584879,0.140879237512384,0.059,0.038,1
"TMEM147",0.0862155096739427,0.146747048757967,0.209,0.171,1
"MAPKAPK3",0.086263299587817,-0.120321633644737,0.062,0.072,1
"IL10RA",0.0867238818095258,0.195310509754408,0.24,0.203,1
"CITED2",0.0869205938850867,0.0637003031210583,0.23,0.263,1
"COMMD5",0.0870419294737479,0.15637744032894,0.063,0.042,1
"HSPE1",0.0870616794054044,0.406069451758032,0.35,0.329,1
"SP140L",0.0871208065290181,-0.129913738480353,0.091,0.105,1
"TGFB1",0.0875975255714519,0.267396265839565,0.24,0.205,1
"WDR60",0.0879245759123266,0.226020576750245,0.052,0.036,1
"TTC39C",0.0879345908008558,0.0710811618858913,0.196,0.228,1
"CCDC186",0.08811967168935,0.326319734310356,0.126,0.102,1
"RB1",0.0882403956384133,0.265627875602545,0.067,0.047,1
"WDR26",0.0882595654604801,0.0772098770929356,0.066,0.045,1
"PIN4",0.0883028312413398,0.196771081094883,0.153,0.122,1
"CSNK1D",0.0885312387328391,0.214038429995535,0.133,0.103,1
"CYFIP2",0.0887363728104358,-0.124153050766784,0.162,0.175,1
"DGCR2",0.088779411173062,0.00201469374361468,0.034,0.05,1
"RP1-313I6.12",0.0888382692350778,0.24761434613844,0.053,0.037,1
"ELMOD3",0.0892048487232364,0.0102729357784097,0.071,0.089,1
"BRIX1",0.0896325595207789,-0.110264030445331,0.118,0.132,1
"NUP54",0.089938747839713,-0.047886887853816,0.058,0.071,1
"CLPTM1",0.0899515355446782,-0.1354988288515,0.067,0.077,1
"ANXA7",0.090029007837201,-0.0411190022683894,0.263,0.286,1
"ZSWIM7",0.0902423706381146,-0.096735270814362,0.074,0.083,1
"PHKG2",0.0904131113903553,0.118521592816261,0.073,0.048,1
"EP300",0.0908220644791631,-0.0736466568544062,0.055,0.067,1
"TCEB2",0.0909600300435202,0.274575528654684,0.541,0.532,1
"TERF2IP",0.0911451190467879,0.221791398625817,0.328,0.294,1
"ATG5",0.0914067434834332,0.175881207907176,0.096,0.071,1
"AZI2",0.0914513930263202,-0.0803602195790249,0.051,0.066,1
"PSMD12",0.0916693952642426,-0.077958370628508,0.102,0.116,1
"TMEM8A",0.091684918305087,-0.121833579480472,0.042,0.05,1
"FBXW7",0.0917589911007834,0.0776726439410573,0.071,0.043,1
"UBE2A",0.0921806675911128,0.230219639831539,0.116,0.089,1
"CRELD2",0.0922253652508342,0.210277961910371,0.113,0.086,1
"ERCC5",0.0922552819617879,-0.12259211214112,0.045,0.052,1
"TMEM256",0.0922652068322593,-0.07893616645432,0.196,0.21,1
"KIAA0430",0.0929206360021188,0.282137613718584,0.053,0.036,1
"UBR1",0.0929967762184809,0.155974781965142,0.051,0.032,1
"IVD",0.0930484857283954,0.191772413613856,0.075,0.053,1
"CBFB",0.0930622507993675,0.249973135557611,0.134,0.103,1
"UBQLN1",0.0931281318551591,-0.0996764458506192,0.084,0.093,1
"FAM98C",0.0931537168878421,-0.119411744216139,0.054,0.066,1
"RAF1",0.0935563482786029,-0.100156647109067,0.101,0.113,1
"PPP3CC",0.0937900429939776,-0.124935567656209,0.126,0.138,1
"MX1",0.0938724298720325,-0.109086025604874,0.088,0.103,1
"LPIN1",0.0939178090673389,0.385548124409688,0.148,0.122,1
"KCTD20",0.0940712212736929,0.0957897861552587,0.059,0.036,1
"USP3",0.0941226380986008,-0.0791949394196699,0.1,0.117,1
"WDR61",0.0945780518953734,-0.121013547546538,0.12,0.131,1
"GLTP",0.094901441553985,-0.10623053264782,0.1,0.114,1
"FLAD1",0.0949047275117604,0.165241680909115,0.072,0.05,1
"MEF2A",0.0952757973741433,0.228626114325935,0.051,0.034,1
"RGS19",0.095438421495757,0.0324652282618416,0.158,0.181,1
"CTD-2336O2.1",0.0954724255537865,-0.155424782426545,0.057,0.062,1
"MOB4",0.095722605463755,-0.147502945016241,0.089,0.1,1
"NCOA7",0.0958344811492987,0.229646714220649,0.102,0.077,1
"TNFSF12",0.0958510398091974,0.146954483306732,0.071,0.049,1
"IAH1",0.0959490018723209,-0.0312270108325394,0.191,0.21,1
"SLC39A8",0.0959915983492109,-0.0841419052910162,0.053,0.065,1
"FAM133B",0.096083807925685,0.338622999654056,0.248,0.22,1
"SIVA1",0.0961216825641158,0.0132628315272461,0.238,0.269,1
"AAK1",0.0963476670303783,0.0958370506652941,0.215,0.247,1
"UBTF",0.0966791731934515,-0.0581560524396937,0.095,0.108,1
"DECR1",0.0968204160400886,-0.11222278858924,0.188,0.202,1
"LINC00869",0.0971747921140667,-0.104542934813874,0.173,0.183,1
"RSU1",0.0972199139323455,-0.0809242363886254,0.118,0.133,1
"DNAJC8",0.0973341613926648,0.00462602103059262,0.246,0.269,1
"BANF1",0.0973350423175287,0.172948834916429,0.211,0.17,1
"PDE4DIP",0.0977745714321357,0.143915154993754,0.067,0.046,1
"TAPBPL",0.0977799133709608,0.160180536073265,0.084,0.06,1
"LSM12",0.0978147240337844,-0.123364589260957,0.084,0.091,1
"CTNNBL1",0.0980318653196042,-0.137471984689543,0.087,0.097,1
"RRAGA",0.0980919010161708,-0.106852281598309,0.084,0.098,1
"TUBGCP4",0.0981571910937558,0.185665541341512,0.055,0.039,1
"ATF4",0.098510365874565,0.282135866393386,0.218,0.186,1
"COX19",0.0986612874002318,-0.047176522913662,0.099,0.113,1
"DNM2",0.0988911337498474,0.153601658037154,0.099,0.074,1
"SDHAF1",0.099126055347173,-0.0950391705683043,0.055,0.067,1
"MAML2",0.0993608611540276,-0.0195277789614374,0.04,0.051,1
"AVL9",0.0993790584824315,0.24328402136112,0.055,0.039,1
"CTD-2035E11.3",0.0994880350693544,0.263411387042824,0.067,0.049,1
"TOLLIP",0.0996385620267653,0.0473327524035751,0.07,0.045,1
"NXPE3",0.100386336169878,0.0384481393749218,0.041,0.056,1
"C16orf72",0.10042937837437,0.156117001620378,0.062,0.043,1
"XIAP",0.100662408986279,0.287889303197125,0.098,0.076,1
"ZNF638",0.100930314528857,0.00725553072055507,0.114,0.136,1
"DHX36",0.101526469257698,0.210901036471094,0.216,0.178,1
"TRIM4",0.101815102103353,0.0163524062537778,0.076,0.094,1
"DNAJC9",0.10184444541034,-0.0635516641830057,0.089,0.105,1
"CAST",0.102338833808812,0.0136940332451705,0.233,0.258,1
"ABI2",0.102620138873209,-0.0747782822285565,0.059,0.07,1
"DIAPH1",0.102782494945188,0.164676011964252,0.15,0.12,1
"C18orf21",0.102802766953609,-0.0374996697702889,0.038,0.053,1
"LPCAT4",0.102841212445381,0.280704540178174,0.06,0.045,1
"PYM1",0.102877100359053,-0.130450296919772,0.129,0.137,1
"PDXDC1",0.103042815362417,0.216197761921967,0.074,0.05,1
"METTL15",0.103956665908409,0.0406051874266692,0.051,0.075,1
"UBR2",0.104177334016173,0.194287888986961,0.068,0.052,1
"RMDN1",0.104190237219622,-0.126383625008165,0.043,0.051,1
"TMEM134",0.104316234812683,0.195253573694613,0.159,0.127,1
"SEC23IP",0.104531503389529,-0.160941258096878,0.045,0.051,1
"CNOT3",0.104786705102266,-0.0965978785392851,0.04,0.05,1
"TMOD3",0.105091886457198,-0.116441495975631,0.091,0.103,1
"TXNDC11",0.105308188692656,-0.125638715366074,0.053,0.06,1
"ANKLE2",0.105468185184442,-0.0267408346050727,0.109,0.125,1
"PSPC1",0.105496911606179,-0.0530885621782468,0.087,0.099,1
"VPS25",0.105676959087418,0.307914304312001,0.083,0.065,1
"KLC1",0.105980425939141,0.100931998832609,0.097,0.07,1
"TYK2",0.106025759757273,0.187442034293927,0.051,0.035,1
"UNC50",0.106136114607465,0.174113341301452,0.099,0.073,1
"CDK6",0.106331780857585,0.13343414479456,0.06,0.039,1
"ZNF593",0.106495154240764,0.163440613638997,0.058,0.04,1
"GOLGA8B",0.106517809234592,0.231991940961783,0.083,0.062,1
"HSP90AA1",0.106671903364954,0.137217278390288,0.604,0.67,1
"ZBP1",0.107592740671456,0.129043816125933,0.082,0.056,1
"EIF5B",0.108195259570916,-0.00725564049679472,0.198,0.221,1
"SLC38A1",0.108238048491188,0.190882876531517,0.246,0.208,1
"ZNF160",0.108378654917662,0.172968900854898,0.054,0.039,1
"CD46",0.10842066744727,-0.0717144773426742,0.109,0.12,1
"MGA",0.108498397317525,0.157590127439247,0.061,0.042,1
"UBE2Z",0.108986648694585,0.129592865719076,0.068,0.05,1
"PRPF8",0.108992304198079,0.0265820274609136,0.12,0.136,1
"ASF1A",0.10900790104255,-0.0875047817201263,0.104,0.116,1
"SRSF4",0.109078009620555,-0.0625098383744784,0.166,0.185,1
"FLOT1",0.10930800778486,-0.155828387224867,0.121,0.127,1
"HPS1",0.109375394231696,-0.158236010001325,0.074,0.081,1
"IFT52",0.10952022115944,-0.0370092246832143,0.038,0.051,1
"ZNF639",0.109735831926289,-0.0481218812078366,0.037,0.05,1
"PHKB",0.109835483283541,-0.119802575620461,0.066,0.074,1
"ENTPD4",0.110047374142274,0.151477067873582,0.058,0.038,1
"CYSLTR1",0.110184997288347,-0.0654907011860708,0.086,0.097,1
"BAG6",0.110525056301776,-0.0613043841011525,0.085,0.096,1
"ACAP2",0.110936097030647,0.220340258358963,0.134,0.105,1
"S100A9",0.111227174659144,0.291306451745002,0.208,0.18,1
"ETS1",0.111286687307709,0.319323551664098,0.324,0.292,1
"C15orf40",0.111367010825601,-0.119011898002421,0.117,0.126,1
"TRMT13",0.111434710512608,0.167802012229075,0.093,0.07,1
"RNMT",0.111454822723529,-0.0517541783870905,0.167,0.18,1
"APBB1IP",0.111611834150735,0.254500497444043,0.217,0.188,1
"MGST2",0.111934655313478,0.100763630351117,0.054,0.036,1
"RUBCN",0.11245964471749,0.06143583224031,0.049,0.062,1
"SELPLG",0.112498143904868,0.272655615481142,0.171,0.144,1
"EIF2B2",0.112792699450241,0.214064672133671,0.066,0.047,1
"DNAJB9",0.112920914114114,0.0879019071216838,0.101,0.12,1
"HOXB-AS1",0.113150767586933,-0.102690053442584,0.049,0.059,1
"ERH",0.113363677420682,0.0577701475595092,0.398,0.438,1
"CEBPG",0.113379058223472,0.104414135914633,0.055,0.035,1
"TMEM126A",0.113382312596146,-0.0860764734265088,0.102,0.113,1
"SMAP1",0.113538391044532,-0.00946667089265407,0.115,0.134,1
"USF2",0.113545304576319,0.16035335733249,0.114,0.084,1
"TAF7",0.113830364709248,-0.0355438056740911,0.336,0.358,1
"C1orf35",0.113979087765562,0.143072969858311,0.105,0.083,1
"CLK1",0.114108113138762,0.0986336327911206,0.197,0.223,1
"VEZF1",0.114165272060289,0.147279287302133,0.058,0.041,1
"FDPS",0.11442210308506,0.189229124377509,0.202,0.163,1
"TOP2B",0.114642142762385,0.20756058875901,0.104,0.078,1
"PARK7",0.115185070538008,0.0299562634132906,0.445,0.484,1
"COPE",0.115368084906874,0.300588049082652,0.415,0.4,1
"FUBP1",0.115504562732273,-0.0724629809343174,0.128,0.14,1
"LNPEP",0.115557783111822,0.226255204930813,0.124,0.099,1
"COQ5",0.115612086487299,-0.108986559216263,0.047,0.055,1
"FUBP3",0.115859074322477,-0.0910870495326198,0.041,0.05,1
"RTCB",0.116003716701948,0.0116017311622528,0.114,0.131,1
"LTV1",0.116044548116784,0.152538534149488,0.052,0.034,1
"AP3D1",0.116068239049456,0.201331455870199,0.098,0.071,1
"INTS4",0.116195591884097,0.21467442162251,0.054,0.038,1
"MTR",0.116537264283874,0.246935819119364,0.061,0.042,1
"ZCCHC8",0.116746437507465,-0.0922522181479105,0.045,0.053,1
"TMEM208",0.11686696963997,0.0864606491473681,0.116,0.083,1
"RHOA",0.117038649265304,-0.0176101473844819,0.412,0.438,1
"TCOF1",0.117310882690762,0.196753601090301,0.083,0.064,1
"PSD4",0.117361032240714,0.299202044163881,0.092,0.076,1
"WDR11",0.117368296385771,0.21555395977159,0.06,0.042,1
"ZDHHC6",0.117778224439018,-0.081216758062436,0.061,0.073,1
"SCP2",0.117797181152037,-0.0855301173399805,0.252,0.267,1
"B3GALT4",0.117872180452388,0.102717069956225,0.058,0.037,1
"DDX3Y",0.11790825067319,-0.109285153553469,0.078,0.087,1
"PCMTD1",0.117962778958109,-0.165820963342357,0.079,0.088,1
"C7orf50",0.118085583333669,0.0848725378487198,0.159,0.122,1
"TRIM27",0.118175829343109,0.134843216326127,0.083,0.06,1
"TAF15",0.118346537147471,-0.0734302891213918,0.161,0.174,1
"ARL3",0.118539011381739,-0.129351190899679,0.049,0.056,1
"UNC13D",0.118588519954135,0.368422625899836,0.109,0.091,1
"CCDC58",0.118927800237952,-0.134369180923634,0.047,0.054,1
"FBXO3",0.118959898591676,-0.0341208276483781,0.066,0.082,1
"DAD1",0.119229016882725,0.02316377130603,0.395,0.425,1
"STAT5A",0.119282794402931,-0.0402869814894847,0.062,0.073,1
"PRKCB",0.119522684028636,0.304231622682798,0.182,0.156,1
"POGZ",0.119630643298402,0.144999881199604,0.058,0.041,1
"IST1",0.119866779406327,0.126121767100103,0.073,0.05,1
"WDR74",0.120240303125444,-0.0420949395406617,0.103,0.119,1
"ALYREF",0.120288360535987,0.0684309279312095,0.063,0.04,1
"ELF1",0.120338747439704,0.00027459814046038,0.286,0.312,1
"PMPCA",0.120502853802755,-0.100809474498261,0.058,0.065,1
"ABHD13",0.120525540471277,0.134354425191486,0.053,0.036,1
"KLHL6",0.120616487425925,0.239615589778822,0.066,0.047,1
"ZCCHC6",0.120657987872536,0.207863038093587,0.063,0.045,1
"TXNDC17",0.120909913686646,0.23824665750972,0.092,0.07,1
"NUS1",0.121334274594251,-0.139283297932642,0.054,0.061,1
"R3HDM2",0.121375436110877,0.270983789496652,0.091,0.072,1
"EMC6",0.121450524200808,0.201961256797812,0.141,0.111,1
"PARP4",0.121497897088317,0.109293361378192,0.054,0.036,1
"SUGT1",0.121646534830285,-0.082379477088746,0.128,0.139,1
"DEF8",0.122056291466179,0.129498331216664,0.051,0.034,1
"NIN",0.122105499927824,0.25873526061869,0.099,0.078,1
"CERS5",0.122171049058659,-0.0519993805681964,0.064,0.078,1
"JTB",0.122559059994987,0.0617645672490301,0.407,0.445,1
"SP100",0.122589457577562,0.27422867319956,0.346,0.316,1
"OPA3",0.122664325785174,-0.0427418485442607,0.043,0.051,1
"CSNK1G3",0.122724103261652,-0.104024525313467,0.045,0.051,1
"SLC2A3",0.123435948423681,0.233153044546413,0.122,0.1,1
"TRIM52",0.123799937288637,-0.128594775680469,0.045,0.05,1
"ZNF37A",0.123871880745996,0.207011755868947,0.062,0.042,1
"BCAP31",0.123972307370416,-0.10642204451744,0.268,0.276,1
"TRIP12",0.124007471120039,0.166975259791526,0.058,0.039,1
"RERE",0.124266017775618,0.0606461410401338,0.053,0.034,1
"LZIC",0.124342001808496,-0.089293768550401,0.051,0.06,1
"RNF6",0.124553668268096,-0.0375733073024409,0.04,0.051,1
"NAA25",0.124752201397432,-0.0639159882689566,0.043,0.053,1
"TMC6",0.124755722360357,0.00353058964691799,0.232,0.252,1
"SGTA",0.124925012208196,-0.121042220815461,0.043,0.051,1
"SLC3A2",0.12495243540899,-0.0865954711530701,0.149,0.166,1
"SMIM8",0.125815314969694,0.0170283647779409,0.042,0.057,1
"HECA",0.125880126613428,0.204102143123421,0.083,0.066,1
"AMZ2",0.125945392097205,0.216379159150905,0.121,0.094,1
"ERAP1",0.126133399251385,0.224899912740315,0.072,0.053,1
"FRA10AC1",0.126251204689848,-0.079488906361274,0.085,0.096,1
"CPNE1",0.126275353754311,-0.0812243956364491,0.22,0.235,1
"CWF19L2",0.127357593688815,0.340600225516226,0.083,0.067,1
"FAM103A1",0.127543444714591,0.119969635645855,0.112,0.085,1
"HSPA5",0.127891366621849,0.273890544987549,0.251,0.227,1
"CCNK",0.128259321686027,0.192131219184685,0.068,0.05,1
"GSKIP",0.128311001730167,0.0856460036425193,0.052,0.034,1
"GPS1",0.128501350398939,-0.107734193721513,0.08,0.09,1
"IRF2BP2",0.128822591618043,-0.0384962356359484,0.087,0.1,1
"TMEM126B",0.128861466465288,-0.134421948904545,0.132,0.14,1
"MTCH1",0.129106840941631,-0.047066996401999,0.15,0.164,1
"MTMR9",0.129134324320649,0.218410806048255,0.068,0.051,1
"HIST1H1E",0.129152698782998,0.263699916980219,0.053,0.041,1
"DENND2D",0.129154271107478,-0.0634555860126114,0.233,0.25,1
"CHRAC1",0.129208767236883,-0.0048627183941703,0.061,0.079,1
